CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
771,Male,21,40,119.38,5538.03,One year,DSL,Mailed Check,0
772,Male,55,7,51.46,2152.38,Two year,DSL,Mailed Check,1
773,Male,36,38,87.4,2111.83,Two year,No,Credit Card,0
774,Female,23,61,104.43,7985.74,One year,Fiber optic,Electronic Check,1
775,Female,51,3,111.58,1584.62,Two year,No,Mailed Check,1
776,Male,35,51,91.79,1269.67,One year,DSL,Electronic Check,0
777,Male,30,47,48.36,879.61,Two year,Fiber optic,Credit Card,0
778,Female,58,68,52.63,4680.46,Month-to-month,DSL,Mailed Check,1
779,Female,40,38,22.08,5060.12,Two year,Fiber optic,Electronic Check,0
780,Male,36,36,96.09,2985.3,Month-to-month,No,Credit Card,1
781,Male,62,41,24.27,4329.77,Month-to-month,Fiber optic,Electronic Check,0
782,Male,28,69,106.47,6328.36,Two year,DSL,Bank Transfer,0
783,Female,18,13,31.87,6563.02,One year,Fiber optic,Credit Card,1
784,Female,41,58,37.19,7667.51,Month-to-month,Fiber optic,Bank Transfer,0
785,Female,24,50,67.65,6611.72,Month-to-month,No,Credit Card,0
786,Male,42,30,93.79,4562.25,Two year,DSL,Credit Card,0
787,Male,38,62,33.9,1519.29,One year,Fiber optic,Mailed Check,0
788,Female,32,25,64.01,888.13,One year,No,Bank Transfer,0
789,Female,18,27,68.29,530.64,Two year,Fiber optic,Bank Transfer,0
790,Male,29,51,41.23,5365.55,One year,DSL,Bank Transfer,0
791,Female,24,57,31.56,6479.54,Two year,Fiber optic,Credit Card,0
792,Female,32,47,103.64,4118.6,Two year,Fiber optic,Bank Transfer,0
793,Male,38,39,70.25,532.24,Two year,Fiber optic,Bank Transfer,0
794,Female,36,16,21.44,4330.22,Month-to-month,Fiber optic,Mailed Check,1
795,Male,46,22,100.3,7492.42,Month-to-month,DSL,Electronic Check,1
796,Male,42,54,118.08,4821.14,Month-to-month,No,Electronic Check,1
797,Male,50,21,80.59,6494.48,Two year,No,Bank Transfer,0
798,Male,66,16,70.37,6421.21,Month-to-month,Fiber optic,Bank Transfer,1
799,Male,49,59,107.84,7463.82,Month-to-month,DSL,Bank Transfer,0
800,Male,66,31,115.25,6184.81,Month-to-month,DSL,Bank Transfer,1
801,Male,52,42,95.45,6006.83,Two year,DSL,Electronic Check,1
802,Female,61,32,64.55,1949.41,Two year,DSL,Mailed Check,1
803,Male,55,59,79.22,573.41,Two year,DSL,Credit Card,0
804,Male,43,34,90.09,4189.04,Month-to-month,DSL,Bank Transfer,0
805,Female,28,9,39.43,1083.03,One year,Fiber optic,Bank Transfer,1
806,Female,52,11,64.72,7701.35,Month-to-month,No,Electronic Check,0
807,Female,25,10,102.98,2390.41,Month-to-month,No,Bank Transfer,1
808,Male,63,17,85.47,6838.26,Two year,Fiber optic,Mailed Check,0
809,Female,31,68,61.12,3162.23,Two year,No,Mailed Check,0
810,Male,27,48,86.34,2653.23,Month-to-month,DSL,Bank Transfer,1
811,Male,19,52,31.82,7487.75,Month-to-month,DSL,Electronic Check,0
812,Male,63,25,60.15,2970.25,One year,No,Bank Transfer,0
813,Male,26,21,99.31,3183.27,One year,DSL,Bank Transfer,1
814,Female,20,65,42.05,938.13,Two year,DSL,Electronic Check,0
815,Female,38,63,38.6,5396.53,One year,No,Mailed Check,1
816,Male,43,51,115.08,2381.83,One year,Fiber optic,Credit Card,0
817,Male,25,36,40.99,4726.27,Two year,No,Bank Transfer,0
818,Male,65,66,46.09,4771.68,One year,No,Mailed Check,0
819,Female,19,15,116.96,5781.68,Month-to-month,No,Bank Transfer,1
820,Male,23,39,93.47,5987.41,One year,No,Credit Card,0
821,Male,45,70,89.96,4164.17,Two year,Fiber optic,Electronic Check,0
822,Female,46,1,105.29,2714.84,Month-to-month,Fiber optic,Mailed Check,1
823,Female,43,23,31.58,6715.86,One year,DSL,Credit Card,0
824,Male,42,39,90.6,2547.94,Month-to-month,DSL,Bank Transfer,0
825,Female,29,57,70.37,4109.32,Month-to-month,No,Credit Card,1
826,Female,22,34,102.92,3269.9,One year,DSL,Mailed Check,0
827,Male,51,41,70.81,6855.12,One year,Fiber optic,Electronic Check,0
828,Female,65,13,82.02,3512.16,Two year,DSL,Bank Transfer,1
829,Male,54,70,67.77,3150.18,Two year,DSL,Electronic Check,0
830,Female,32,6,67.82,5549.61,Month-to-month,DSL,Electronic Check,0
831,Male,61,52,96.8,4859.28,Two year,No,Credit Card,0
832,Male,53,3,82.86,947.25,Month-to-month,DSL,Credit Card,0
833,Male,32,63,83.33,4114.53,Month-to-month,Fiber optic,Mailed Check,1
834,Female,60,49,65.03,5910.28,Two year,Fiber optic,Mailed Check,0
835,Male,65,47,73.11,7937.39,Two year,Fiber optic,Electronic Check,1
836,Female,40,55,94.57,5070.26,Two year,Fiber optic,Mailed Check,0
837,Male,23,64,102.59,3025.32,One year,DSL,Electronic Check,0
838,Male,63,65,89.66,1886.6,Month-to-month,No,Bank Transfer,0
839,Female,67,67,112.41,6995.36,Month-to-month,Fiber optic,Electronic Check,1
840,Male,61,15,102.03,6535.07,Month-to-month,Fiber optic,Mailed Check,1
841,Male,60,32,76.19,1947.99,Two year,No,Mailed Check,1
842,Female,62,68,87.14,1684.99,Two year,No,Electronic Check,0
843,Male,38,18,112.63,5749.58,Two year,Fiber optic,Credit Card,1
844,Male,40,43,81.92,2588.12,Two year,Fiber optic,Electronic Check,0
845,Male,60,35,102.48,2520.55,Two year,No,Electronic Check,1
846,Male,33,58,88.88,1303.09,One year,Fiber optic,Credit Card,1
847,Female,64,33,75.19,2185.41,Two year,Fiber optic,Bank Transfer,1
848,Female,32,14,44.18,3477.31,Month-to-month,DSL,Credit Card,1
849,Male,42,34,62.6,5889.42,Two year,No,Mailed Check,0
850,Female,53,61,116.77,2756.83,Month-to-month,DSL,Credit Card,0
851,Male,28,4,85.78,2695.97,Two year,DSL,Mailed Check,1
852,Female,68,59,76.44,2350.81,Two year,No,Mailed Check,0
853,Male,32,29,113.3,3878.44,Month-to-month,DSL,Electronic Check,1
854,Male,21,6,78.65,1527.03,Month-to-month,Fiber optic,Electronic Check,1
855,Male,38,49,72.61,3936.48,Month-to-month,DSL,Bank Transfer,0
856,Male,30,40,95.93,5662.99,Month-to-month,No,Mailed Check,1
857,Male,39,65,91.27,335.34,One year,Fiber optic,Electronic Check,0
858,Male,36,69,39.32,177.26,Month-to-month,Fiber optic,Mailed Check,0
859,Female,51,27,67.13,693.47,Two year,Fiber optic,Bank Transfer,1
860,Male,31,6,67.25,4331.71,Two year,Fiber optic,Mailed Check,0
861,Female,21,13,57.82,6850.2,One year,DSL,Bank Transfer,0
862,Male,65,64,71.73,138.59,Month-to-month,DSL,Bank Transfer,1
863,Female,69,62,61.31,7499.62,Two year,Fiber optic,Bank Transfer,0
864,Female,63,19,39.93,939.6,One year,No,Electronic Check,0
865,Female,44,43,61.24,6751.67,Two year,Fiber optic,Credit Card,0
866,Male,46,20,27.23,3914.55,One year,DSL,Credit Card,0
867,Male,64,68,77.58,5308.92,One year,Fiber optic,Electronic Check,0
868,Female,45,44,105.37,4134.4,Month-to-month,DSL,Mailed Check,1
869,Male,52,23,92.53,3868.68,One year,Fiber optic,Electronic Check,1
870,Female,25,2,56.04,6695.71,Two year,No,Mailed Check,1
871,Male,33,22,28.71,6071.5,Two year,Fiber optic,Bank Transfer,0
872,Female,59,57,40.21,3918.88,Month-to-month,No,Electronic Check,0
873,Female,53,7,74.55,981.92,Month-to-month,No,Credit Card,1
874,Male,47,56,40.71,1011.68,One year,Fiber optic,Mailed Check,0
875,Female,35,67,74.4,6432.16,Month-to-month,No,Electronic Check,0
876,Male,19,16,43.16,4282.19,Two year,No,Electronic Check,1
877,Female,66,51,104.89,3904.55,Two year,DSL,Mailed Check,1
878,Female,30,12,59.73,5476.48,Month-to-month,DSL,Bank Transfer,1
879,Male,21,53,44.56,6884.85,Month-to-month,No,Bank Transfer,0
880,Male,43,5,101.23,5068.1,Month-to-month,Fiber optic,Bank Transfer,1
881,Male,42,27,54.28,6126.5,One year,No,Bank Transfer,0
882,Female,47,12,31.15,6145.64,One year,Fiber optic,Mailed Check,0
883,Male,28,17,77.04,2914.47,Two year,DSL,Credit Card,0
884,Female,24,6,78.16,2265.26,One year,Fiber optic,Electronic Check,0
885,Female,48,5,91.47,6429.2,One year,No,Electronic Check,0
886,Male,61,57,44.02,3079.71,One year,No,Bank Transfer,0
887,Male,27,28,64.38,7236.35,One year,No,Mailed Check,0
888,Female,56,69,48.24,650.56,Two year,No,Credit Card,0
889,Female,30,59,28.1,559.92,Month-to-month,No,Credit Card,0
890,Male,48,33,107.66,7423.33,Two year,Fiber optic,Electronic Check,1
891,Male,24,62,92.89,5222.79,One year,No,Bank Transfer,1
892,Male,66,50,50.15,3098.83,Month-to-month,DSL,Electronic Check,1
893,Male,59,19,79.94,6064.98,Month-to-month,No,Electronic Check,1
894,Male,59,69,40.13,5411.38,Month-to-month,Fiber optic,Credit Card,0
895,Female,53,66,109.02,4296.49,Two year,No,Mailed Check,1
896,Female,37,47,31.49,881.1,Month-to-month,No,Credit Card,1
897,Female,21,39,20.38,6516.22,Two year,Fiber optic,Electronic Check,0
898,Female,24,68,70.2,6941.58,Two year,No,Bank Transfer,0
899,Male,18,33,78.31,1460.13,One year,Fiber optic,Bank Transfer,1
900,Male,61,13,77.9,6819.04,One year,No,Mailed Check,1
901,Male,62,54,25.45,7034.99,Month-to-month,DSL,Mailed Check,1
902,Female,59,7,51.4,4440.49,Month-to-month,No,Mailed Check,1
903,Female,64,14,69.92,5283.81,One year,Fiber optic,Electronic Check,0
904,Male,30,19,41.66,3119.67,Two year,DSL,Electronic Check,1
905,Male,39,54,107.26,2326.15,Two year,Fiber optic,Mailed Check,0
906,Female,38,20,28.71,5803.67,One year,No,Bank Transfer,0
907,Female,39,29,68.74,6908.81,Two year,DSL,Bank Transfer,0
908,Male,45,24,89.14,5267.21,One year,Fiber optic,Bank Transfer,1
909,Male,26,63,46.18,4141.57,One year,DSL,Electronic Check,1
910,Female,43,57,82.42,1355.51,Month-to-month,DSL,Credit Card,1
911,Male,26,8,102.94,522.32,Month-to-month,Fiber optic,Bank Transfer,1
912,Male,32,62,39.03,3620.97,One year,DSL,Bank Transfer,0
913,Male,27,29,111.72,489.86,Month-to-month,Fiber optic,Bank Transfer,1
914,Female,41,17,75.36,4597.74,One year,DSL,Mailed Check,1
915,Female,59,66,49.92,3123.56,Two year,DSL,Electronic Check,0
916,Female,25,6,63.09,6081.79,Two year,DSL,Mailed Check,0
917,Female,41,58,51.22,2514.62,Two year,No,Mailed Check,1
918,Female,33,69,92.51,4784.56,Two year,No,Credit Card,1
919,Female,66,28,99.63,4347.7,One year,Fiber optic,Mailed Check,1
920,Female,43,62,103.29,137.23,Two year,DSL,Credit Card,0
921,Male,44,41,118.58,671.88,Two year,Fiber optic,Mailed Check,0
922,Male,54,69,99.13,2393.91,Two year,No,Bank Transfer,0
923,Male,21,41,80.14,7069.66,Two year,No,Electronic Check,0
924,Male,67,49,53.92,1261.42,One year,No,Mailed Check,0
925,Male,41,49,74.46,5716.07,Two year,No,Credit Card,1
926,Male,36,71,24.11,7789.6,Month-to-month,Fiber optic,Electronic Check,0
927,Male,53,3,94.48,6345.48,Month-to-month,DSL,Credit Card,1
928,Female,56,10,64.6,2019.27,Month-to-month,Fiber optic,Bank Transfer,0
929,Female,27,35,22.0,7276.09,Month-to-month,DSL,Mailed Check,0
930,Male,42,2,26.25,835.55,Month-to-month,No,Electronic Check,1
931,Male,35,24,58.75,3798.32,Month-to-month,DSL,Bank Transfer,0
932,Female,36,38,78.34,7111.58,One year,No,Mailed Check,1
933,Male,53,22,66.42,5166.0,Month-to-month,Fiber optic,Mailed Check,0
934,Male,27,26,81.92,3367.79,Two year,DSL,Credit Card,1
935,Female,50,43,68.03,2413.22,Month-to-month,Fiber optic,Credit Card,1
936,Male,67,55,86.17,3063.29,One year,No,Bank Transfer,1
937,Female,22,39,41.91,4120.64,Month-to-month,Fiber optic,Credit Card,0
938,Male,64,29,31.28,2620.45,Two year,No,Bank Transfer,0
939,Female,66,20,79.64,7754.85,Two year,No,Bank Transfer,1
940,Female,52,41,68.47,7471.31,One year,No,Bank Transfer,0
941,Female,61,54,22.69,6978.3,One year,Fiber optic,Credit Card,0
942,Male,51,20,58.05,3432.46,One year,Fiber optic,Electronic Check,0
943,Female,50,19,30.61,5561.28,One year,DSL,Bank Transfer,1
944,Male,38,66,73.14,7232.35,Month-to-month,DSL,Electronic Check,0
945,Male,34,30,59.58,6818.39,Month-to-month,Fiber optic,Mailed Check,1
946,Male,39,53,81.32,3373.18,Two year,Fiber optic,Credit Card,1
947,Male,65,34,100.56,987.85,One year,Fiber optic,Credit Card,1
948,Female,54,22,49.97,697.48,One year,Fiber optic,Electronic Check,0
949,Female,32,67,116.21,4658.81,Month-to-month,No,Mailed Check,0
950,Male,52,6,73.56,5176.76,One year,No,Mailed Check,1
951,Male,45,27,81.83,6813.76,Two year,No,Bank Transfer,1
952,Female,24,10,88.07,2410.87,Two year,Fiber optic,Credit Card,0
953,Male,49,48,86.67,1423.02,One year,No,Mailed Check,0
954,Female,28,70,71.1,3094.15,Two year,No,Mailed Check,0
955,Male,27,59,62.88,2893.24,Two year,DSL,Bank Transfer,1
956,Male,26,59,25.38,1146.5,Month-to-month,DSL,Bank Transfer,0
957,Female,31,2,22.21,5411.03,Two year,No,Electronic Check,1
958,Male,30,29,55.8,4118.67,One year,No,Credit Card,0
959,Female,42,68,53.37,5796.87,One year,No,Mailed Check,0
960,Male,19,65,58.77,2886.26,Two year,Fiber optic,Electronic Check,0
961,Male,52,26,33.84,2673.05,One year,DSL,Credit Card,1
962,Male,24,10,93.82,3833.35,Month-to-month,DSL,Electronic Check,1
963,Female,38,53,105.7,7031.52,Two year,DSL,Credit Card,1
964,Male,35,59,113.87,418.22,Two year,No,Credit Card,1
965,Male,20,22,69.24,6458.18,Two year,Fiber optic,Mailed Check,1
966,Male,59,51,90.09,3015.0,One year,DSL,Credit Card,0
967,Male,56,48,105.56,6851.49,One year,DSL,Bank Transfer,1
968,Female,58,21,61.83,6437.4,Two year,Fiber optic,Mailed Check,0
969,Female,66,22,50.94,2855.21,One year,No,Bank Transfer,1
970,Male,28,30,113.67,5581.62,One year,No,Electronic Check,1
971,Female,56,25,71.57,1361.1,Two year,DSL,Electronic Check,0
972,Male,41,28,69.73,7180.62,Two year,DSL,Credit Card,0
973,Male,63,65,37.84,3295.48,One year,Fiber optic,Credit Card,0
974,Male,36,45,30.82,3699.44,Two year,DSL,Bank Transfer,1
975,Female,21,68,104.21,5675.5,Two year,Fiber optic,Bank Transfer,0
976,Female,43,7,81.41,6584.64,Two year,DSL,Bank Transfer,1
977,Female,55,49,52.58,1967.11,Two year,DSL,Electronic Check,0
978,Female,59,9,39.17,5324.67,One year,DSL,Bank Transfer,0
979,Female,49,36,75.55,3196.78,Two year,No,Mailed Check,0
980,Female,56,1,78.39,3012.75,Month-to-month,Fiber optic,Mailed Check,1
981,Female,62,10,40.7,5551.2,Two year,Fiber optic,Electronic Check,0
982,Female,63,36,105.14,3158.75,Month-to-month,No,Bank Transfer,0
983,Female,53,46,28.43,2834.26,Two year,No,Bank Transfer,1
984,Male,57,32,55.61,6703.52,Month-to-month,No,Credit Card,0
985,Female,54,32,88.04,900.08,Month-to-month,Fiber optic,Mailed Check,1
986,Female,50,6,47.41,5439.55,Two year,DSL,Electronic Check,0
987,Female,53,48,102.77,2064.93,Two year,No,Bank Transfer,0
988,Female,20,38,93.99,222.44,Two year,No,Credit Card,1
989,Female,26,17,98.9,1417.44,Month-to-month,No,Electronic Check,1
990,Female,25,27,31.91,4892.63,One year,DSL,Electronic Check,1
991,Female,50,54,34.05,5702.1,One year,DSL,Mailed Check,0
992,Female,23,50,48.65,266.36,Two year,No,Bank Transfer,0
993,Female,58,35,71.81,387.76,One year,DSL,Electronic Check,1
994,Female,56,25,94.8,7230.08,One year,No,Credit Card,1
995,Female,21,28,103.65,679.12,Two year,DSL,Credit Card,1
996,Male,30,15,90.43,7164.04,Month-to-month,Fiber optic,Electronic Check,1
997,Male,66,4,112.86,1902.51,Two year,Fiber optic,Credit Card,1
998,Female,19,27,93.87,5946.14,One year,DSL,Electronic Check,0
999,Female,22,26,50.63,2546.89,Month-to-month,Fiber optic,Credit Card,0
1000,Male,61,19,46.51,6884.14,One year,Fiber optic,Electronic Check,0
1001,Female,44,17,89.62,5633.59,Month-to-month,Fiber optic,Electronic Check,0
1002,Male,49,43,39.29,3274.33,One year,No,Electronic Check,0
1003,Male,38,41,29.27,702.79,Two year,DSL,Credit Card,0
1004,Male,25,42,73.22,5888.33,One year,DSL,Electronic Check,0
1005,Male,55,50,102.16,4973.39,One year,DSL,Mailed Check,1
1006,Male,25,40,30.14,123.0,Month-to-month,Fiber optic,Electronic Check,1
1007,Female,67,39,99.19,174.42,One year,No,Bank Transfer,1
1008,Male,20,23,101.16,6489.46,Two year,DSL,Bank Transfer,0
1009,Female,61,52,68.23,2149.26,Two year,Fiber optic,Mailed Check,0
1010,Female,20,47,25.73,5125.46,Two year,No,Electronic Check,0
1011,Male,39,63,37.46,3688.29,Month-to-month,No,Bank Transfer,0
1012,Male,23,69,90.74,6921.1,Month-to-month,DSL,Electronic Check,0
1013,Female,19,43,91.18,7343.99,One year,DSL,Bank Transfer,1
1014,Male,40,48,109.84,7974.78,One year,Fiber optic,Credit Card,1
1015,Male,61,34,78.27,1314.1,One year,DSL,Credit Card,1
1016,Female,19,40,32.41,6917.42,Month-to-month,Fiber optic,Mailed Check,1
1017,Female,55,61,32.14,2201.57,Month-to-month,No,Mailed Check,0
1018,Male,34,50,92.11,4767.45,One year,No,Electronic Check,0
1019,Female,52,67,38.38,4095.61,Month-to-month,No,Mailed Check,0
1020,Male,51,62,52.84,242.11,Month-to-month,No,Electronic Check,0
1021,Male,40,58,68.72,7468.89,Two year,DSL,Credit Card,0
1022,Male,47,33,22.48,718.78,Two year,DSL,Credit Card,0
1023,Female,69,16,44.88,5536.93,One year,Fiber optic,Bank Transfer,0
1024,Female,25,48,60.79,6301.55,One year,Fiber optic,Electronic Check,0
1025,Female,39,10,47.96,6382.77,Two year,Fiber optic,Credit Card,0
1026,Female,61,38,33.64,1170.41,Month-to-month,Fiber optic,Credit Card,1
1027,Female,53,19,92.8,3635.8,One year,Fiber optic,Electronic Check,0
1028,Male,22,36,101.31,6652.49,One year,No,Bank Transfer,1
1029,Male,30,59,45.75,2491.17,One year,No,Bank Transfer,0
1030,Male,46,63,97.44,3795.21,Month-to-month,No,Bank Transfer,1
1031,Male,48,46,58.56,2255.07,Two year,Fiber optic,Bank Transfer,1
1032,Female,64,3,70.67,3762.06,One year,No,Credit Card,0
1033,Male,33,65,105.6,7113.92,Two year,No,Electronic Check,1
1034,Female,59,8,95.0,3695.48,Two year,No,Electronic Check,1
1035,Male,47,51,100.51,4491.7,Month-to-month,No,Credit Card,1
1036,Female,33,6,33.68,3291.41,Month-to-month,DSL,Credit Card,0
1037,Female,29,39,26.97,3734.93,Month-to-month,Fiber optic,Credit Card,0
1038,Male,34,60,109.34,219.88,Month-to-month,Fiber optic,Mailed Check,0
1039,Male,33,28,58.78,2341.59,Month-to-month,DSL,Electronic Check,0
1040,Male,29,54,48.79,3549.0,Month-to-month,No,Electronic Check,1
1041,Male,25,37,92.47,5107.0,One year,No,Electronic Check,1
1042,Female,37,9,103.64,3655.41,Two year,No,Bank Transfer,1
1043,Male,20,56,106.25,2768.75,Month-to-month,Fiber optic,Credit Card,0
1044,Male,33,59,51.6,3165.98,One year,Fiber optic,Credit Card,0
1045,Female,47,2,105.22,2014.12,Two year,Fiber optic,Credit Card,1
1046,Male,62,61,24.09,7403.5,Month-to-month,Fiber optic,Mailed Check,1
1047,Male,40,58,24.97,4221.77,Month-to-month,Fiber optic,Electronic Check,1
1048,Male,45,60,82.35,205.93,One year,DSL,Credit Card,0
1049,Male,68,40,26.31,253.63,Two year,Fiber optic,Mailed Check,1
1050,Male,57,36,52.46,7786.4,Month-to-month,No,Credit Card,1
1051,Female,22,37,87.28,1849.46,Two year,Fiber optic,Bank Transfer,1
1052,Male,37,18,53.73,6464.31,One year,DSL,Electronic Check,0
1053,Male,57,63,37.96,560.37,Month-to-month,No,Mailed Check,0
1054,Male,61,22,48.14,7377.19,Two year,DSL,Credit Card,0
1055,Male,18,11,65.76,7007.89,One year,No,Electronic Check,0
1056,Male,47,58,67.54,4611.64,One year,Fiber optic,Mailed Check,0
1057,Female,38,57,98.3,171.09,Month-to-month,DSL,Electronic Check,0
1058,Male,37,4,95.02,2136.71,Two year,No,Electronic Check,1
1059,Female,23,7,65.68,3313.9,Month-to-month,Fiber optic,Bank Transfer,1
1060,Female,39,61,104.57,3734.51,Month-to-month,No,Electronic Check,1
1061,Male,35,54,31.42,2451.66,Two year,DSL,Mailed Check,0
1062,Male,25,68,45.54,360.29,Two year,DSL,Electronic Check,0
1063,Male,56,1,102.8,4762.01,Two year,DSL,Mailed Check,1
1064,Male,49,55,57.8,4240.82,One year,DSL,Electronic Check,0
1065,Female,50,3,118.12,2335.71,One year,Fiber optic,Credit Card,1
1066,Male,33,38,66.63,400.01,Two year,No,Bank Transfer,1
1067,Male,29,1,99.19,7957.29,One year,Fiber optic,Credit Card,1
1068,Male,55,38,60.23,3907.69,Month-to-month,DSL,Bank Transfer,1
1069,Male,69,29,62.5,6072.43,Two year,No,Mailed Check,0
1070,Male,51,5,58.29,3673.28,Month-to-month,DSL,Bank Transfer,0
1071,Male,31,21,91.91,441.05,Two year,Fiber optic,Electronic Check,1
1072,Female,53,71,74.75,2545.85,Month-to-month,Fiber optic,Electronic Check,0
1073,Female,50,67,114.38,2628.87,Two year,Fiber optic,Credit Card,0
1074,Male,40,47,45.09,6722.99,Month-to-month,No,Bank Transfer,1
1075,Male,67,35,30.06,5268.42,Two year,No,Mailed Check,0
1076,Male,62,68,59.33,2275.9,Two year,DSL,Mailed Check,0
1077,Female,19,69,81.67,7745.15,One year,No,Electronic Check,0
1078,Male,58,1,106.08,2640.18,Month-to-month,No,Mailed Check,1
1079,Female,38,68,54.62,7986.05,One year,Fiber optic,Electronic Check,0
1080,Male,19,12,85.38,7969.69,Month-to-month,DSL,Electronic Check,1
1081,Male,44,60,55.02,1610.56,One year,Fiber optic,Electronic Check,0
1082,Male,26,27,81.72,2570.65,Two year,DSL,Credit Card,1
1083,Male,18,56,108.48,3939.75,One year,DSL,Credit Card,0
1084,Female,28,23,43.14,5346.4,One year,No,Electronic Check,0
1085,Female,20,25,60.42,4271.57,Two year,Fiber optic,Electronic Check,1
1086,Male,69,21,119.33,7758.59,One year,No,Electronic Check,1
1087,Male,40,61,106.86,5819.51,Two year,No,Mailed Check,0
1088,Female,43,63,76.46,1775.15,Month-to-month,No,Electronic Check,1
1089,Female,21,52,71.66,930.27,One year,DSL,Electronic Check,1
1090,Female,35,25,48.46,5538.37,Two year,Fiber optic,Bank Transfer,0
1091,Female,23,55,71.72,1351.77,Two year,Fiber optic,Bank Transfer,0
1092,Male,52,46,104.82,6322.65,One year,No,Bank Transfer,1
1093,Female,39,32,88.52,2557.19,Month-to-month,DSL,Bank Transfer,1
1094,Male,60,55,49.0,2682.46,One year,Fiber optic,Electronic Check,0
1095,Female,32,5,40.15,185.31,Two year,Fiber optic,Bank Transfer,0
1096,Female,39,36,46.52,5637.99,Month-to-month,No,Mailed Check,1
1097,Female,54,49,36.98,994.83,One year,DSL,Mailed Check,0
1098,Female,69,58,29.56,6205.76,Two year,No,Bank Transfer,1
1099,Female,59,39,61.91,3985.76,One year,Fiber optic,Credit Card,0
1100,Male,29,61,31.33,6295.81,Month-to-month,DSL,Mailed Check,0
1101,Male,64,9,37.19,4713.02,Month-to-month,No,Mailed Check,1
1102,Female,66,6,74.73,751.22,Month-to-month,Fiber optic,Bank Transfer,1
1103,Female,59,35,36.46,6148.65,Month-to-month,No,Bank Transfer,0
1104,Male,55,39,26.39,651.42,Month-to-month,No,Electronic Check,0
1105,Female,35,22,51.74,3881.74,One year,No,Mailed Check,0
1106,Female,62,41,42.03,1461.56,Month-to-month,DSL,Bank Transfer,0
1107,Male,52,5,71.53,6043.45,Month-to-month,Fiber optic,Bank Transfer,1
1108,Female,47,42,30.24,7301.57,Two year,Fiber optic,Electronic Check,0
1109,Female,41,67,95.18,4477.6,Month-to-month,Fiber optic,Mailed Check,0
1110,Male,59,30,110.62,4264.46,Two year,Fiber optic,Bank Transfer,0
1111,Male,47,57,94.34,6135.31,Two year,DSL,Electronic Check,0
1112,Male,31,29,73.28,140.12,Two year,No,Bank Transfer,0
1113,Female,23,37,106.07,7350.29,One year,Fiber optic,Credit Card,1
1114,Male,20,13,89.49,1659.85,One year,DSL,Credit Card,1
1115,Male,33,32,21.06,7874.54,Two year,No,Bank Transfer,0
1116,Male,24,46,59.41,5916.41,One year,DSL,Mailed Check,0
1117,Male,69,23,105.1,6216.58,Month-to-month,DSL,Credit Card,0
1118,Male,31,45,54.59,5284.0,One year,Fiber optic,Electronic Check,0
1119,Male,26,17,23.52,3826.14,Month-to-month,Fiber optic,Bank Transfer,1
1120,Female,32,66,94.62,4615.86,Month-to-month,No,Electronic Check,1
1121,Female,38,6,100.2,466.58,One year,No,Credit Card,1
1122,Male,52,18,36.06,5029.28,One year,Fiber optic,Mailed Check,0
1123,Male,19,22,73.73,5046.18,Two year,DSL,Electronic Check,1
1124,Male,44,33,39.2,7140.49,One year,Fiber optic,Credit Card,1
1125,Female,19,30,91.92,4094.69,One year,No,Credit Card,0
1126,Female,52,32,47.16,709.44,One year,DSL,Credit Card,0
1127,Female,35,42,51.62,2518.95,Month-to-month,DSL,Electronic Check,0
1128,Female,31,10,104.5,5279.47,Month-to-month,DSL,Credit Card,0
1129,Female,37,36,67.63,1990.15,Month-to-month,Fiber optic,Bank Transfer,0
1130,Female,35,34,86.98,2316.17,Two year,Fiber optic,Credit Card,1
1131,Female,27,28,60.24,6581.71,Two year,No,Bank Transfer,0
1132,Female,42,11,49.8,4716.13,Two year,DSL,Mailed Check,1
1133,Female,19,39,82.55,4117.37,Month-to-month,DSL,Bank Transfer,0
1134,Male,42,47,35.49,2615.77,One year,Fiber optic,Mailed Check,0
1135,Male,50,19,57.3,5874.33,Two year,No,Mailed Check,0
1136,Male,53,15,40.9,2372.98,Two year,No,Bank Transfer,0
1137,Male,48,28,89.58,5922.8,Month-to-month,DSL,Mailed Check,1
1138,Female,31,24,114.42,653.8,Two year,Fiber optic,Bank Transfer,1
1139,Female,18,9,119.55,6929.88,One year,DSL,Electronic Check,1
1140,Male,63,47,65.03,4046.58,Month-to-month,Fiber optic,Mailed Check,0
1141,Female,33,33,45.25,3564.21,Month-to-month,No,Bank Transfer,0
1142,Male,63,62,64.28,4927.08,One year,DSL,Mailed Check,0
1143,Female,69,19,104.73,5031.12,One year,DSL,Credit Card,0
1144,Male,20,67,40.6,1143.08,One year,DSL,Bank Transfer,0
1145,Female,52,40,115.21,6074.25,Two year,No,Credit Card,1
1146,Female,58,47,54.19,2279.83,One year,DSL,Mailed Check,0
1147,Male,23,65,118.58,7249.2,Month-to-month,No,Mailed Check,1
1148,Female,42,29,103.86,6561.02,One year,Fiber optic,Electronic Check,0
1149,Male,30,50,100.86,2835.5,Month-to-month,No,Bank Transfer,0
1150,Male,51,13,51.79,6481.14,Month-to-month,Fiber optic,Credit Card,0
1151,Male,25,1,20.88,2915.48,Two year,No,Electronic Check,1
1152,Male,38,34,58.21,897.49,One year,No,Mailed Check,1
1153,Female,51,48,50.18,7698.92,Two year,DSL,Mailed Check,1
